A,P,time,cat
1.009,0.0,0.0,0.109
0.879,0.0522,4520.0,
0.82,0.105,9039.0,
0.768,0.158,13559.0,
0.718,0.214,18079.0,
0.666,0.266,22599.0,
0.608,0.321,27118.0,
0.559,0.38,31638.0,
0.502,0.435,36158.0,
0.453,0.494,40677.0,
0.398,0.548,45197.0,
0.347,0.606,49717.0,
0.296,0.65,54236.0,
0.253,0.698,58756.0,
0.212,0.749,63276.0,
0.176,0.793,67796.0,
0.143,0.817,72315.0,
0.12,0.842,76835.0,
0.0998,0.877,81355.0,
0.0864,0.896,85874.0,
0.0766,0.902,90394.0,
0.0691,0.907,94914.0,
0.0656,0.915,99434.0,
0.0633,0.922,103953.0,
0.0613,0.919,108473.0,
