A,P,time,cat
1.004,0.0,0.0,0.13625
0.859,0.0508,2948.0,
0.806,0.102,5895.0,
0.753,0.153,8843.0,
0.707,0.207,11791.0,
0.653,0.258,14738.0,
0.605,0.313,17686.0,
0.56,0.367,20634.0,
0.499,0.418,23581.0,
0.456,0.475,26529.0,
0.402,0.521,29477.0,
0.353,0.575,32424.0,
0.309,0.632,35372.0,
0.265,0.682,38319.0,
0.223,0.719,41267.0,
0.185,0.764,44215.0,
0.156,0.79,47162.0,
0.13,0.833,50110.0,
0.11,0.85,53058.0,
0.0927,0.878,56005.0,
0.0817,0.888,58953.0,
0.0744,0.908,61901.0,
0.0689,0.91,64848.0,
0.0651,0.919,67796.0,
