A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.03125
0.782,0.0904,0.1,1070.0,
0.719,0.0836,0.172,2141.0,
0.663,0.0761,0.237,3211.0,
0.598,0.069,0.305,4282.0,
0.534,0.0626,0.373,5352.0,
0.487,0.0564,0.437,6423.0,
0.422,0.0497,0.5,7493.0,
0.372,0.0428,0.568,8564.0,
0.316,0.0364,0.617,9634.0,
0.269,0.0314,0.671,10705.0,
0.22,0.026,0.731,11775.0,
0.18,0.0209,0.778,12846.0,
0.141,0.0164,0.825,13916.0,
0.109,0.0126,0.864,14987.0,
0.0824,0.00958,0.901,16057.0,
0.0628,0.00725,0.92,17128.0,
0.0484,0.0056,0.931,18198.0,
0.039,0.00446,0.943,19269.0,
0.033,0.00382,0.949,20339.0,
