A,P,time,cat
0.985,0.0,0.0,0.026999999999999996
0.931,0.0476,22.77,
0.891,0.0952,45.55,
0.831,0.141,68.32,
0.797,0.188,91.1,
0.75,0.233,114.0,
0.7,0.276,137.0,
0.651,0.323,159.0,
0.619,0.37,182.0,
0.569,0.416,205.0,
0.526,0.459,228.0,
0.482,0.499,251.0,
0.444,0.545,273.0,
0.405,0.586,296.0,
0.36,0.615,319.0,
0.327,0.654,342.0,
0.291,0.694,364.0,
0.258,0.727,387.0,
0.228,0.759,410.0,
0.196,0.794,433.0,
0.166,0.824,455.0,
0.14,0.857,478.0,
0.118,0.865,501.0,
0.0972,0.888,524.0,
0.0805,0.905,547.0,
0.066,0.928,569.0,
0.0533,0.93,592.0,
0.044,0.958,615.0,
0.0354,0.964,638.0,
0.0292,0.963,660.0,
0.0246,0.975,683.0,
0.0207,0.985,706.0,
