A,P,time,cat
0.988,0.0,0.0,0.018
0.918,0.0577,41.85,
0.868,0.116,83.7,
0.817,0.171,126.0,
0.762,0.233,167.0,
0.702,0.287,209.0,
0.65,0.342,251.0,
0.592,0.397,293.0,
0.544,0.451,335.0,
0.49,0.496,377.0,
0.441,0.546,419.0,
0.387,0.607,460.0,
0.34,0.641,502.0,
0.296,0.689,544.0,
0.258,0.743,586.0,
0.216,0.773,628.0,
0.179,0.814,670.0,
0.147,0.841,711.0,
0.118,0.87,753.0,
0.0926,0.892,795.0,
0.0721,0.929,837.0,
0.0563,0.934,879.0,
0.0434,0.956,921.0,
0.0334,0.958,963.0,
0.0264,0.971,1004.0,
0.0213,0.982,1046.0,
0.0177,0.99,1088.0,
0.0151,0.976,1130.0,
