P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.053
0.0424,0.0876,0.822,640.0,
0.0862,0.0826,0.787,1281.0,
0.128,0.078,0.737,1921.0,
0.169,0.0729,0.698,2561.0,
0.215,0.0698,0.664,3202.0,
0.256,0.0661,0.631,3842.0,
0.302,0.0624,0.588,4482.0,
0.344,0.0583,0.549,5122.0,
0.388,0.0542,0.506,5763.0,
0.427,0.0504,0.473,6403.0,
0.466,0.0465,0.438,7043.0,
0.509,0.0429,0.398,7684.0,
0.551,0.0384,0.364,8324.0,
0.59,0.0347,0.329,8964.0,
0.627,0.031,0.296,9604.0,
0.673,0.0275,0.257,10245.0,
0.71,0.0237,0.225,10885.0,
0.742,0.0202,0.191,11525.0,
0.779,0.0166,0.161,12166.0,
0.815,0.0138,0.128,12806.0,
0.843,0.0107,0.102,13446.0,
0.878,0.00811,0.0771,14087.0,
0.896,0.00585,0.0555,14727.0,
0.944,0.00403,0.0387,15367.0,
0.945,0.0027,0.0257,16007.0,
0.96,0.00174,0.0166,16648.0,
0.976,0.00112,0.0105,17288.0,
1.001,0.0,0.00676,17928.0,
0.975,0.0,0.00423,18569.0,
1.001,0.0,0.00269,19209.0,
