P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.06625
0.0408,0.0853,0.815,494.0,
0.0829,0.0816,0.77,989.0,
0.124,0.0779,0.738,1483.0,
0.165,0.0745,0.701,1977.0,
0.209,0.0703,0.662,2472.0,
0.246,0.0658,0.622,2966.0,
0.29,0.0622,0.584,3460.0,
0.331,0.0583,0.551,3955.0,
0.371,0.0541,0.52,4449.0,
0.405,0.0496,0.486,4943.0,
0.449,0.0469,0.444,5438.0,
0.495,0.0435,0.408,5932.0,
0.529,0.0391,0.373,6426.0,
0.576,0.0352,0.34,6921.0,
0.612,0.0318,0.305,7415.0,
0.643,0.0283,0.269,7910.0,
0.683,0.0248,0.236,8404.0,
0.72,0.0213,0.204,8898.0,
0.758,0.0183,0.172,9393.0,
0.791,0.0151,0.145,9887.0,
0.831,0.0122,0.116,10381.0,
0.841,0.0096,0.0907,10876.0,
0.895,0.00716,0.0685,11370.0,
0.92,0.00525,0.0495,11864.0,
0.927,0.00371,0.0353,12359.0,
0.96,0.00259,0.0241,12853.0,
0.966,0.00175,0.0165,13347.0,
0.966,0.00119,0.0113,13842.0,
0.989,0.0,0.00753,14336.0,
0.984,0.0,0.00511,14830.0,
1.002,0.0,0.0034,15325.0,
0.99,0.0,0.00233,15819.0,
