A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.078
0.0677,0.876,0.0569,24.28,
0.0782,0.765,0.156,48.56,
0.076,0.671,0.248,72.84,
0.072,0.584,0.331,97.12,
0.0672,0.52,0.406,121.0,
0.0627,0.456,0.472,146.0,
0.0582,0.403,0.536,170.0,
0.0557,0.35,0.588,194.0,
0.0528,0.311,0.632,219.0,
0.0502,0.273,0.673,243.0,
0.0476,0.242,0.707,267.0,
0.0449,0.214,0.734,291.0,
0.0433,0.189,0.756,316.0,
0.0411,0.168,0.785,340.0,
0.0399,0.148,0.804,364.0,
0.0382,0.132,0.824,388.0,
0.0372,0.119,0.84,413.0,
0.036,0.104,0.849,437.0,
0.036,0.095,0.866,461.0,
0.035,0.0843,0.863,486.0,
0.0335,0.0756,0.886,510.0,
0.0336,0.0687,0.888,534.0,
0.033,0.0618,0.896,558.0,
0.0327,0.0555,0.912,583.0,
0.0321,0.051,0.906,607.0,
0.0316,0.0464,0.917,631.0,
0.031,0.0428,0.91,656.0,
0.0309,0.0392,0.929,680.0,
0.0311,0.0362,0.93,704.0,
0.031,0.0334,0.928,728.0,
0.0305,0.0313,0.93,753.0,
0.0304,0.0298,0.927,777.0,
