A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0975
0.0585,0.882,0.0548,21.58,
0.0647,0.786,0.143,43.17,
0.0642,0.7,0.229,64.75,
0.0615,0.628,0.314,86.33,
0.0574,0.56,0.375,108.0,
0.0546,0.501,0.442,130.0,
0.0528,0.442,0.5,151.0,
0.05,0.39,0.554,173.0,
0.0483,0.348,0.598,194.0,
0.046,0.313,0.624,216.0,
0.0441,0.278,0.679,237.0,
0.0425,0.252,0.705,259.0,
0.0409,0.223,0.732,281.0,
0.0395,0.199,0.747,302.0,
0.0389,0.177,0.778,324.0,
0.0377,0.16,0.789,345.0,
0.0365,0.144,0.81,367.0,
0.0351,0.13,0.824,388.0,
0.035,0.116,0.832,410.0,
0.0342,0.105,0.856,432.0,
0.0343,0.094,0.867,453.0,
0.033,0.0863,0.867,475.0,
0.0324,0.0783,0.873,496.0,
0.0322,0.0709,0.889,518.0,
0.0317,0.0641,0.888,540.0,
0.0318,0.0599,0.893,561.0,
0.0311,0.0546,0.905,583.0,
0.0312,0.0497,0.906,604.0,
0.0307,0.0467,0.908,626.0,
0.0305,0.0428,0.918,648.0,
0.0306,0.0393,0.931,669.0,
0.0303,0.0369,0.923,691.0,
0.0302,0.0346,0.923,712.0,
0.0301,0.0322,0.93,734.0,
0.03,0.0304,0.925,755.0,
0.0299,0.0289,0.939,777.0,
