A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.041
0.0353,0.27,0.672,10546.0,
0.0276,0.41,0.535,21092.0,
0.0228,0.501,0.441,31638.0,
0.0193,0.579,0.371,42184.0,
0.0164,0.638,0.317,52730.0,
0.0143,0.688,0.27,63276.0,
0.012,0.712,0.238,73822.0,
0.0106,0.749,0.204,84368.0,
0.00919,0.776,0.178,94914.0,
0.00805,0.803,0.157,105460.0,
0.00704,0.826,0.138,116006.0,
0.0062,0.841,0.119,126552.0,
0.00552,0.852,0.105,137099.0,
0.00486,0.872,0.0929,147645.0,
0.00424,0.886,0.0822,158191.0,
0.00377,0.89,0.0728,168737.0,
0.00336,0.9,0.0645,179283.0,
0.00294,0.913,0.0568,189829.0,
0.00264,0.917,0.0502,200375.0,
0.00236,0.917,0.0451,210921.0,
0.00209,0.939,0.0397,221467.0,
0.00185,0.937,0.0354,232013.0,
0.00163,0.934,0.0316,242559.0,
0.00144,0.947,0.0278,253105.0,
