A,P,time,cat
0.997,0.0,0.0,0.0495
0.801,0.192,0.00668,
0.64,0.357,0.0134,
0.515,0.485,0.02,
0.409,0.585,0.0267,
0.325,0.664,0.0334,
0.262,0.733,0.0401,
0.211,0.785,0.0467,
0.169,0.825,0.0534,
0.138,0.85,0.0601,
0.113,0.88,0.0668,
0.0918,0.904,0.0735,
0.0777,0.917,0.0801,
0.0635,0.933,0.0868,
0.0546,0.951,0.0935,
0.0473,0.951,0.1,
0.0404,0.952,0.107,
0.0362,0.967,0.114,
0.0321,0.974,0.12,
0.0291,0.961,0.127,
0.0266,0.965,0.134,
0.0249,0.966,0.14,
0.0234,0.97,0.147,
0.0222,0.962,0.154,
0.0212,0.973,0.16,
0.0205,0.968,0.167,
0.0198,0.974,0.174,
0.0193,0.973,0.18,
0.019,0.961,0.187,
0.0189,0.975,0.194,
0.0186,0.98,0.2,
0.0184,0.983,0.207,
