A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10874999999999999
0.102,0.0617,0.738,64.18,
0.0959,0.124,0.677,128.0,
0.0885,0.185,0.629,193.0,
0.0815,0.248,0.574,257.0,
0.073,0.307,0.519,321.0,
0.0667,0.367,0.474,385.0,
0.0594,0.424,0.418,449.0,
0.0521,0.48,0.371,513.0,
0.0458,0.533,0.323,578.0,
0.0382,0.594,0.275,642.0,
0.0323,0.651,0.229,706.0,
0.0265,0.704,0.19,770.0,
0.0207,0.756,0.148,834.0,
0.0163,0.806,0.113,899.0,
0.0118,0.839,0.0846,963.0,
0.00862,0.872,0.0617,1027.0,
0.00606,0.901,0.0437,1091.0,
0.00436,0.925,0.0311,1155.0,
0.00314,0.939,0.0226,1219.0,
0.00236,0.939,0.0166,1284.0,
0.00184,0.961,0.0129,1348.0,
0.00146,0.968,0.0104,1412.0,
