A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.824,0.176,2465.0,
0.684,0.325,4931.0,
0.557,0.436,7396.0,
0.458,0.536,9861.0,
0.384,0.615,12327.0,
0.322,0.68,14792.0,
0.267,0.736,17257.0,
0.222,0.783,19723.0,
0.185,0.81,22188.0,
0.153,0.83,24653.0,
0.13,0.873,27118.0,
0.109,0.897,29584.0,
0.0926,0.9,32049.0,
0.079,0.914,34514.0,
0.0676,0.922,36980.0,
0.0584,0.95,39445.0,
0.0499,0.955,41910.0,
0.0438,0.955,44376.0,
0.0382,0.958,46841.0,
0.0334,0.969,49306.0,
0.0299,0.969,51772.0,
0.0267,0.968,54237.0,
