A,P,time,cat
0.997,0.0,0.0,0.092
0.884,0.0886,4802.0,
0.812,0.169,9604.0,
0.731,0.25,14407.0,
0.661,0.317,19209.0,
0.607,0.379,24011.0,
0.539,0.44,28813.0,
0.493,0.499,33616.0,
0.443,0.548,38418.0,
0.395,0.591,43220.0,
0.358,0.634,48022.0,
0.324,0.666,52824.0,
0.287,0.7,57627.0,
0.259,0.735,62429.0,
0.23,0.768,67231.0,
0.205,0.796,72033.0,
0.187,0.825,76836.0,
0.165,0.836,81638.0,
0.148,0.854,86440.0,
0.132,0.863,91242.0,
0.116,0.878,96044.0,
0.105,0.889,100847.0,
0.0932,0.904,105649.0,
0.082,0.915,110451.0,
0.0744,0.923,115253.0,
0.0657,0.938,120055.0,
0.0586,0.928,124858.0,
0.0515,0.95,129660.0,
0.0462,0.955,134462.0,
0.0411,0.952,139264.0,
0.0365,0.959,144067.0,
0.0326,0.959,148869.0,
0.0286,0.973,153671.0,
