A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05875
0.124,0.0584,0.768,65.19,
0.115,0.116,0.707,130.0,
0.107,0.174,0.667,196.0,
0.0992,0.23,0.617,261.0,
0.0928,0.291,0.574,326.0,
0.0842,0.344,0.526,391.0,
0.0783,0.401,0.475,456.0,
0.0686,0.452,0.424,522.0,
0.0616,0.51,0.383,587.0,
0.0551,0.557,0.336,652.0,
0.0477,0.612,0.295,717.0,
0.0409,0.663,0.254,782.0,
0.0347,0.711,0.214,848.0,
0.0285,0.765,0.179,913.0,
0.0233,0.784,0.144,978.0,
0.0183,0.834,0.114,1043.0,
0.0141,0.874,0.087,1108.0,
0.0105,0.888,0.0652,1173.0,
0.00785,0.919,0.0481,1239.0,
0.00583,0.939,0.0358,1304.0,
0.00439,0.959,0.0271,1369.0,
0.00334,0.968,0.0208,1434.0,
0.00268,0.973,0.0167,1499.0,
0.00223,0.975,0.0139,1565.0,
0.00195,0.982,0.012,1630.0,
0.00175,0.986,0.0109,1695.0,
