A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.047
0.128,0.0454,0.79,63.77,
0.119,0.0914,0.737,128.0,
0.114,0.137,0.707,191.0,
0.108,0.181,0.672,255.0,
0.101,0.226,0.634,319.0,
0.0942,0.27,0.595,383.0,
0.0891,0.317,0.55,446.0,
0.0837,0.361,0.518,510.0,
0.0767,0.401,0.479,574.0,
0.0716,0.445,0.442,638.0,
0.0658,0.492,0.409,702.0,
0.0596,0.532,0.37,765.0,
0.0548,0.57,0.337,829.0,
0.0484,0.608,0.304,893.0,
0.0437,0.653,0.27,957.0,
0.0381,0.688,0.24,1020.0,
0.0333,0.723,0.205,1084.0,
0.0292,0.761,0.18,1148.0,
0.0244,0.789,0.148,1212.0,
0.0204,0.827,0.126,1275.0,
0.0167,0.852,0.105,1339.0,
0.0134,0.876,0.0843,1403.0,
0.0106,0.906,0.0666,1467.0,
0.00842,0.917,0.0517,1531.0,
0.00656,0.93,0.0409,1594.0,
0.00519,0.95,0.0321,1658.0,
0.00412,0.949,0.0256,1722.0,
0.00333,0.959,0.0207,1786.0,
0.00277,0.96,0.017,1849.0,
0.00233,0.974,0.0143,1913.0,
0.00206,0.976,0.0128,1977.0,
