P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.031
0.0519,0.0475,0.876,385.0,
0.0948,0.046,0.831,770.0,
0.131,0.0437,0.788,1156.0,
0.161,0.042,0.766,1541.0,
0.188,0.0405,0.749,1926.0,
0.207,0.04,0.721,2311.0,
0.226,0.0387,0.708,2696.0,
0.242,0.0379,0.684,3081.0,
0.254,0.0371,0.677,3467.0,
0.266,0.0368,0.672,3852.0,
0.275,0.0361,0.659,4237.0,
0.281,0.0354,0.657,4622.0,
0.29,0.0358,0.65,5007.0,
0.294,0.0352,0.643,5393.0,
0.298,0.0349,0.636,5778.0,
0.299,0.0348,0.637,6163.0,
0.306,0.0346,0.625,6548.0,
0.308,0.0339,0.63,6933.0,
0.306,0.0344,0.632,7318.0,
0.314,0.0339,0.628,7704.0,
0.314,0.0341,0.622,8089.0,
0.316,0.0343,0.621,8474.0,
