A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1
0.0428,0.102,0.84,397.0,
0.0385,0.192,0.769,794.0,
0.0351,0.274,0.694,1191.0,
0.0315,0.346,0.62,1588.0,
0.0279,0.407,0.562,1985.0,
0.0255,0.464,0.494,2382.0,
0.023,0.517,0.452,2779.0,
0.0207,0.572,0.408,3176.0,
0.0189,0.609,0.372,3573.0,
0.017,0.649,0.336,3970.0,
0.0152,0.673,0.305,4367.0,
0.0138,0.705,0.274,4764.0,
0.0126,0.732,0.246,5161.0,
0.0114,0.746,0.226,5558.0,
0.0102,0.783,0.205,5955.0,
0.00923,0.796,0.184,6352.0,
0.00841,0.816,0.166,6749.0,
0.00763,0.829,0.151,7146.0,
0.00686,0.846,0.137,7543.0,
0.00625,0.857,0.123,7940.0,
0.00564,0.879,0.112,8337.0,
0.00511,0.886,0.1,8734.0,
0.00463,0.894,0.0929,9131.0,
0.00427,0.897,0.0836,9528.0,
0.00381,0.916,0.0751,9925.0,
0.00347,0.922,0.0677,10322.0,
0.0032,0.925,0.0615,10719.0,
0.00284,0.93,0.056,11116.0,
0.00258,0.946,0.0508,11513.0,
0.00232,0.927,0.0456,11910.0,
0.00212,0.944,0.0426,12307.0,
0.00191,0.946,0.0382,12704.0,
0.00175,0.961,0.0343,13101.0,
0.00158,0.965,0.0314,13498.0,
0.00143,0.956,0.0284,13895.0,
0.00131,0.963,0.0256,14292.0,
0.00118,0.969,0.0229,14689.0,
