P,A,time,cat
0.0,1.003,0.0,0.009
0.0547,0.934,194.0,
0.109,0.884,388.0,
0.163,0.82,583.0,
0.217,0.775,777.0,
0.27,0.719,971.0,
0.325,0.665,1165.0,
0.369,0.619,1360.0,
0.417,0.581,1554.0,
0.464,0.531,1748.0,
0.508,0.487,1942.0,
0.549,0.439,2136.0,
0.584,0.404,2331.0,
0.626,0.369,2525.0,
0.659,0.331,2719.0,
0.681,0.306,2913.0,
0.712,0.275,3108.0,
0.736,0.256,3302.0,
0.76,0.233,3496.0,
0.781,0.214,3690.0,
0.793,0.195,3884.0,
0.805,0.182,4079.0,
0.821,0.172,4273.0,
0.837,0.162,4467.0,
0.841,0.151,4661.0,
0.857,0.144,4855.0,
0.865,0.138,5050.0,
0.874,0.133,5244.0,
0.863,0.129,5438.0,
0.862,0.126,5632.0,
0.863,0.123,5827.0,
0.878,0.122,6021.0,
0.881,0.119,6215.0,
