P,A,time,cat
0.0,0.997,0.0,0.072
0.245,0.703,24.16,
0.356,0.581,48.32,
0.44,0.498,72.47,
0.499,0.433,96.63,
0.546,0.388,121.0,
0.594,0.346,145.0,
0.62,0.314,169.0,
0.649,0.283,193.0,
0.678,0.26,217.0,
0.693,0.234,242.0,
0.721,0.213,266.0,
0.736,0.197,290.0,
0.759,0.179,314.0,
0.765,0.167,338.0,
0.778,0.153,362.0,
0.794,0.141,387.0,
0.799,0.132,411.0,
0.806,0.121,435.0,
0.82,0.112,459.0,
0.835,0.103,483.0,
0.828,0.0977,507.0,
0.842,0.091,531.0,
0.859,0.0838,556.0,
0.854,0.0785,580.0,
0.852,0.0747,604.0,
0.869,0.0703,628.0,
0.873,0.0652,652.0,
0.87,0.0613,676.0,
0.87,0.058,701.0,
0.879,0.0548,725.0,
0.879,0.0513,749.0,
0.886,0.0483,773.0,
0.894,0.0456,797.0,
0.907,0.0429,821.0,
0.892,0.0409,846.0,
0.881,0.0391,870.0,
0.899,0.0373,894.0,
0.89,0.0354,918.0,
