P,A,time,cat
0.0,1.003,0.0,0.10799999999999998
0.227,0.692,15.59,
0.342,0.58,31.18,
0.418,0.49,46.76,
0.478,0.428,62.35,
0.522,0.383,77.94,
0.563,0.34,93.53,
0.598,0.31,109.0,
0.618,0.277,125.0,
0.65,0.252,140.0,
0.672,0.232,156.0,
0.694,0.208,171.0,
0.713,0.193,187.0,
0.727,0.176,203.0,
0.745,0.163,218.0,
0.754,0.147,234.0,
0.765,0.14,249.0,
0.775,0.127,265.0,
0.789,0.119,281.0,
0.796,0.109,296.0,
0.8,0.102,312.0,
0.816,0.0946,327.0,
0.816,0.0888,343.0,
0.82,0.083,359.0,
0.831,0.0761,374.0,
0.834,0.073,390.0,
0.833,0.068,405.0,
0.833,0.0633,421.0,
0.828,0.0593,436.0,
0.843,0.0563,452.0,
0.841,0.0528,468.0,
0.849,0.0494,483.0,
0.851,0.047,499.0,
0.865,0.0441,514.0,
0.861,0.0428,530.0,
