A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.051250000000000004
0.0503,0.846,0.0429,1385.0,
0.0481,0.82,0.0837,2770.0,
0.0462,0.782,0.125,4155.0,
0.0434,0.739,0.165,5540.0,
0.0414,0.708,0.206,6925.0,
0.0392,0.665,0.249,8310.0,
0.037,0.628,0.291,9695.0,
0.0347,0.589,0.329,11081.0,
0.0325,0.547,0.369,12466.0,
0.0305,0.51,0.409,13851.0,
0.0281,0.477,0.452,15236.0,
0.0256,0.437,0.491,16621.0,
0.0237,0.403,0.527,18006.0,
0.0213,0.367,0.567,19391.0,
0.0196,0.329,0.603,20776.0,
0.0173,0.292,0.645,22161.0,
0.0155,0.261,0.684,23546.0,
0.0132,0.226,0.717,24931.0,
0.0113,0.195,0.755,26316.0,
0.00941,0.165,0.785,27701.0,
0.00778,0.133,0.819,29086.0,
0.00624,0.106,0.858,30471.0,
0.00477,0.0804,0.874,31856.0,
0.00351,0.0597,0.902,33242.0,
0.00248,0.0425,0.931,34627.0,
0.00171,0.0291,0.951,36012.0,
0.00115,0.0195,0.959,37397.0,
0.0,0.0129,0.964,38782.0,
0.0,0.00841,0.979,40167.0,
0.0,0.00542,0.991,41552.0,
0.0,0.00352,0.99,42937.0,
