A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.041
0.0503,0.874,0.0516,2098.0,
0.0479,0.817,0.102,4197.0,
0.045,0.762,0.15,6295.0,
0.0421,0.723,0.202,8394.0,
0.0398,0.668,0.25,10492.0,
0.037,0.622,0.302,12591.0,
0.0341,0.581,0.349,14689.0,
0.0313,0.532,0.395,16787.0,
0.0284,0.489,0.444,18886.0,
0.026,0.445,0.495,20984.0,
0.0235,0.399,0.543,23083.0,
0.0206,0.355,0.587,25181.0,
0.0181,0.314,0.635,27280.0,
0.0157,0.268,0.677,29378.0,
0.0135,0.228,0.716,31476.0,
0.011,0.189,0.77,33575.0,
0.00886,0.149,0.807,35673.0,
0.00676,0.116,0.848,37772.0,
0.00493,0.085,0.888,39870.0,
0.00344,0.0574,0.917,41969.0,
0.00215,0.037,0.945,44067.0,
0.0013,0.0225,0.957,46165.0,
0.0,0.0129,0.984,48264.0,
0.0,0.00728,0.97,50362.0,
0.0,0.00407,0.993,52461.0,
0.0,0.00229,1.0,54559.0,
0.0,0.00125,0.994,56658.0,
0.0,0.0,1.0,58756.0,
