A,P,time,cat
1.007,0.0,0.0,0.0075
0.688,0.311,6288.0,
0.553,0.439,12577.0,
0.46,0.525,18865.0,
0.399,0.597,25153.0,
0.342,0.648,31442.0,
0.308,0.692,37730.0,
0.27,0.722,44018.0,
0.241,0.747,50306.0,
0.217,0.786,56595.0,
0.194,0.795,62883.0,
0.175,0.814,69171.0,
0.159,0.829,75460.0,
0.147,0.846,81748.0,
0.133,0.854,88036.0,
0.124,0.869,94325.0,
0.116,0.883,100613.0,
0.107,0.893,106901.0,
0.0989,0.897,113189.0,
0.093,0.9,119478.0,
0.0867,0.908,125766.0,
0.0818,0.915,132054.0,
0.0768,0.909,138343.0,
0.0727,0.925,144631.0,
