A,P,time,cat
0.998,0.0,0.0,0.07
0.905,0.0872,0.189,
0.794,0.177,0.378,
0.734,0.258,0.568,
0.663,0.329,0.757,
0.59,0.396,0.946,
0.537,0.456,1.135,
0.474,0.51,1.324,
0.434,0.553,1.513,
0.384,0.609,1.703,
0.345,0.639,1.892,
0.31,0.679,2.081,
0.281,0.71,2.27,
0.251,0.741,2.459,
0.227,0.771,2.648,
0.205,0.781,2.838,
0.181,0.809,3.027,
0.163,0.834,3.216,
0.15,0.839,3.405,
0.136,0.849,3.594,
0.123,0.871,3.783,
0.111,0.88,3.973,
0.101,0.89,4.162,
0.0922,0.893,4.351,
0.0826,0.904,4.54,
0.0759,0.916,4.729,
0.0703,0.926,4.918,
0.0637,0.928,5.108,
0.0583,0.931,5.297,
0.054,0.934,5.486,
0.0497,0.945,5.675,
0.0473,0.936,5.864,
0.0436,0.959,6.053,
0.0405,0.947,6.243,
0.0382,0.969,6.432,
0.0358,0.951,6.621,
