A,P,time,cat
1.01,0.0,0.0,0.08750000000000001
0.864,0.121,0.195,
0.752,0.233,0.391,
0.651,0.336,0.586,
0.56,0.423,0.782,
0.491,0.499,0.977,
0.429,0.566,1.173,
0.367,0.621,1.368,
0.323,0.672,1.563,
0.279,0.703,1.759,
0.245,0.751,1.954,
0.214,0.773,2.15,
0.186,0.797,2.345,
0.162,0.84,2.54,
0.142,0.848,2.736,
0.124,0.867,2.931,
0.108,0.885,3.127,
0.0961,0.889,3.322,
0.0846,0.908,3.518,
0.0766,0.906,3.713,
0.0683,0.923,3.908,
0.0601,0.928,4.104,
0.0547,0.942,4.299,
0.0489,0.948,4.495,
0.0445,0.964,4.69,
