A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.046
0.568,0.384,0.0128,768.0,
0.555,0.384,0.0278,1537.0,
0.545,0.38,0.0419,2305.0,
0.536,0.374,0.0544,3073.0,
0.532,0.365,0.066,3842.0,
0.524,0.36,0.0762,4610.0,
0.517,0.358,0.0849,5379.0,
0.513,0.356,0.0935,6147.0,
0.504,0.353,0.101,6915.0,
0.502,0.352,0.107,7684.0,
0.5,0.346,0.111,8452.0,
0.502,0.343,0.116,9220.0,
0.497,0.341,0.122,9989.0,
0.496,0.341,0.124,10757.0,
0.494,0.336,0.127,11525.0,
0.49,0.33,0.13,12294.0,
0.488,0.335,0.133,13062.0,
0.487,0.34,0.133,13830.0,
0.487,0.331,0.134,14599.0,
0.48,0.332,0.138,15367.0,
0.485,0.334,0.138,16136.0,
0.478,0.333,0.137,16904.0,
0.481,0.331,0.14,17672.0,
0.482,0.334,0.141,18441.0,
0.484,0.332,0.143,19209.0,
