A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.057499999999999996
0.561,0.383,0.0163,786.0,
0.548,0.374,0.035,1572.0,
0.534,0.366,0.0523,2358.0,
0.532,0.359,0.0662,3144.0,
0.521,0.358,0.0804,3930.0,
0.512,0.35,0.093,4716.0,
0.5,0.347,0.102,5502.0,
0.497,0.34,0.112,6288.0,
0.492,0.338,0.118,7074.0,
0.489,0.334,0.123,7860.0,
0.483,0.335,0.13,8646.0,
0.479,0.33,0.135,9433.0,
0.476,0.336,0.138,10219.0,
0.472,0.326,0.14,11005.0,
0.48,0.328,0.145,11791.0,
0.478,0.329,0.148,12577.0,
0.467,0.325,0.148,13363.0,
0.475,0.327,0.149,14149.0,
0.468,0.322,0.152,14935.0,
0.473,0.321,0.151,15721.0,
0.471,0.322,0.154,16507.0,
0.465,0.322,0.154,17293.0,
0.466,0.318,0.156,18079.0,
