A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.056
0.0857,0.0871,0.773,118.0,
0.0815,0.121,0.745,235.0,
0.0787,0.154,0.719,353.0,
0.0748,0.188,0.679,471.0,
0.0722,0.222,0.648,588.0,
0.0681,0.255,0.622,706.0,
0.0651,0.287,0.596,824.0,
0.0611,0.324,0.558,942.0,
0.0582,0.355,0.533,1059.0,
0.0551,0.395,0.502,1177.0,
0.0517,0.42,0.467,1295.0,
0.0483,0.455,0.446,1412.0,
0.0451,0.488,0.413,1530.0,
0.0419,0.525,0.382,1648.0,
0.0383,0.555,0.356,1765.0,
0.0351,0.59,0.323,1883.0,
0.0325,0.619,0.296,2001.0,
0.029,0.64,0.267,2118.0,
0.0263,0.681,0.239,2236.0,
0.0232,0.712,0.214,2354.0,
0.0204,0.743,0.185,2472.0,
0.0176,0.78,0.159,2589.0,
0.0148,0.795,0.133,2707.0,
0.0121,0.829,0.11,2825.0,
0.00945,0.85,0.0865,2942.0,
0.00736,0.877,0.0673,3060.0,
0.00538,0.901,0.0485,3178.0,
0.00373,0.923,0.0338,3295.0,
0.00243,0.929,0.0222,3413.0,
0.00155,0.945,0.014,3531.0,
0.0,0.948,0.00894,3649.0,
0.0,0.957,0.00613,3766.0,
0.0,0.968,0.00458,3884.0,
0.0,0.967,0.00391,4002.0,
0.0,0.962,0.00349,4119.0,
0.0,0.972,0.00337,4237.0,
