P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.059
0.136,0.0705,0.78,686.0,
0.248,0.0606,0.681,1372.0,
0.349,0.0526,0.587,2058.0,
0.432,0.046,0.52,2744.0,
0.5,0.0405,0.453,3430.0,
0.553,0.0351,0.401,4116.0,
0.606,0.0309,0.349,4802.0,
0.651,0.0279,0.309,5488.0,
0.683,0.0243,0.274,6174.0,
0.721,0.0214,0.243,6860.0,
0.743,0.019,0.213,7546.0,
0.772,0.0171,0.191,8232.0,
0.804,0.0151,0.167,8918.0,
0.816,0.0134,0.15,9604.0,
0.837,0.012,0.132,10291.0,
0.852,0.0108,0.12,10977.0,
0.874,0.0093,0.106,11663.0,
0.875,0.00837,0.0937,12349.0,
0.884,0.00752,0.0835,13035.0,
0.898,0.00664,0.0745,13721.0,
0.906,0.00594,0.0663,14407.0,
0.922,0.00526,0.0605,15093.0,
0.922,0.00475,0.0536,15779.0,
0.93,0.00423,0.0474,16465.0,
0.932,0.00381,0.0424,17151.0,
0.945,0.0034,0.0383,17837.0,
0.954,0.00303,0.0344,18523.0,
0.944,0.00271,0.0304,19209.0,
