A,P,time,cat
1.003,0.0,0.0,0.005
0.915,0.0771,1559.0,
0.876,0.126,3117.0,
0.819,0.175,4676.0,
0.771,0.22,6234.0,
0.722,0.268,7793.0,
0.685,0.318,9351.0,
0.639,0.363,10910.0,
0.582,0.402,12468.0,
0.544,0.452,14027.0,
0.5,0.494,15585.0,
0.461,0.534,17144.0,
0.415,0.584,18702.0,
0.378,0.62,20261.0,
0.338,0.657,21819.0,
0.304,0.698,23378.0,
0.265,0.734,24936.0,
0.23,0.762,26495.0,
0.2,0.804,28053.0,
0.168,0.824,29612.0,
0.142,0.848,31170.0,
0.119,0.885,32729.0,
0.0987,0.901,34287.0,
0.0795,0.915,35846.0,
0.0632,0.933,37404.0,
0.0501,0.947,38963.0,
0.0397,0.964,40521.0,
0.0309,0.961,42080.0,
0.0246,0.986,43638.0,
0.0196,0.979,45197.0,
