A,P,time,cat
0.996,0.0,0.0,0.0075
0.888,0.107,1376.0,
0.829,0.169,2751.0,
0.751,0.233,4127.0,
0.7,0.293,5502.0,
0.64,0.357,6878.0,
0.577,0.413,8253.0,
0.526,0.473,9629.0,
0.467,0.529,11005.0,
0.416,0.586,12380.0,
0.35,0.641,13756.0,
0.306,0.692,15131.0,
0.262,0.738,16507.0,
0.217,0.78,17882.0,
0.177,0.813,19258.0,
0.144,0.851,20633.0,
0.112,0.882,22009.0,
0.0856,0.915,23385.0,
0.0644,0.933,24760.0,
0.0476,0.953,26136.0,
0.0351,0.95,27511.0,
0.0255,0.981,28887.0,
0.0191,0.973,30262.0,
0.0146,0.989,31638.0,
