A,P,time,cat
1.005,0.0,0.0,0.04875
0.905,0.0526,26.84,
0.844,0.105,53.68,
0.8,0.158,80.52,
0.748,0.21,107.0,
0.7,0.261,134.0,
0.659,0.314,161.0,
0.588,0.36,188.0,
0.546,0.411,215.0,
0.502,0.462,242.0,
0.452,0.509,268.0,
0.405,0.563,295.0,
0.354,0.601,322.0,
0.31,0.656,349.0,
0.266,0.69,376.0,
0.225,0.74,403.0,
0.188,0.781,429.0,
0.154,0.817,456.0,
0.12,0.851,483.0,
0.0928,0.886,510.0,
0.0693,0.906,537.0,
0.0508,0.931,564.0,
0.0372,0.947,590.0,
0.0265,0.963,617.0,
0.0195,0.976,644.0,
0.0146,0.98,671.0,
