A,P,time,cat
1.003,0.0,0.0,0.039
0.923,0.0482,30.6,
0.865,0.0964,61.2,
0.819,0.144,91.8,
0.777,0.192,122.0,
0.726,0.239,153.0,
0.686,0.285,184.0,
0.636,0.332,214.0,
0.594,0.376,245.0,
0.539,0.423,275.0,
0.505,0.472,306.0,
0.453,0.511,337.0,
0.408,0.559,367.0,
0.374,0.6,398.0,
0.332,0.64,428.0,
0.287,0.691,459.0,
0.251,0.718,490.0,
0.211,0.755,520.0,
0.176,0.8,551.0,
0.145,0.834,581.0,
0.119,0.859,612.0,
0.0915,0.89,643.0,
0.0686,0.907,673.0,
0.0517,0.937,704.0,
0.0383,0.953,734.0,
0.0279,0.975,765.0,
0.0206,0.97,796.0,
0.0154,0.976,826.0,
0.0121,0.984,857.0,
0.00985,0.988,887.0,
0.00831,0.996,918.0,
