A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11124999999999999
0.124,0.0383,0.734,290.0,
0.119,0.0761,0.702,580.0,
0.114,0.115,0.67,870.0,
0.107,0.153,0.639,1160.0,
0.103,0.189,0.603,1451.0,
0.0976,0.226,0.581,1741.0,
0.0924,0.262,0.544,2031.0,
0.0861,0.303,0.521,2321.0,
0.0812,0.337,0.481,2611.0,
0.0762,0.373,0.461,2901.0,
0.0717,0.41,0.417,3191.0,
0.0669,0.44,0.397,3481.0,
0.0607,0.484,0.363,3771.0,
0.0567,0.511,0.331,4062.0,
0.0518,0.547,0.307,4352.0,
0.0474,0.582,0.28,4642.0,
0.0431,0.621,0.253,4932.0,
0.0383,0.639,0.228,5222.0,
0.0341,0.671,0.207,5512.0,
0.0308,0.707,0.18,5802.0,
0.0264,0.731,0.158,6092.0,
0.0232,0.775,0.138,6382.0,
0.0197,0.79,0.117,6672.0,
0.0169,0.821,0.1,6963.0,
0.014,0.843,0.085,7253.0,
0.0118,0.862,0.0703,7543.0,
0.00973,0.884,0.0575,7833.0,
0.00789,0.904,0.0472,8123.0,
0.00644,0.921,0.0381,8413.0,
0.00528,0.936,0.0314,8703.0,
0.00429,0.948,0.0254,8993.0,
0.00341,0.951,0.0205,9283.0,
0.00275,0.973,0.0165,9574.0,
0.00222,0.958,0.0134,9864.0,
0.00178,0.979,0.0106,10154.0,
0.00145,0.977,0.00864,10444.0,
0.00117,0.971,0.00693,10734.0,
