A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.089
0.128,0.0407,0.751,387.0,
0.12,0.0803,0.718,773.0,
0.114,0.121,0.675,1160.0,
0.11,0.161,0.648,1546.0,
0.104,0.201,0.618,1933.0,
0.0976,0.243,0.582,2319.0,
0.0921,0.286,0.551,2706.0,
0.0866,0.322,0.516,3092.0,
0.0811,0.363,0.481,3479.0,
0.0757,0.394,0.453,3866.0,
0.07,0.44,0.418,4252.0,
0.065,0.48,0.39,4639.0,
0.0591,0.506,0.353,5025.0,
0.054,0.549,0.325,5412.0,
0.0498,0.585,0.293,5798.0,
0.0447,0.625,0.265,6185.0,
0.0403,0.648,0.236,6571.0,
0.0351,0.693,0.209,6958.0,
0.0309,0.719,0.184,7344.0,
0.027,0.753,0.159,7731.0,
0.0228,0.782,0.134,8118.0,
0.0194,0.814,0.115,8504.0,
0.0164,0.844,0.0954,8891.0,
0.0132,0.857,0.08,9277.0,
0.0108,0.888,0.0642,9664.0,
0.00857,0.91,0.0511,10050.0,
0.00686,0.922,0.0409,10437.0,
0.00539,0.931,0.0321,10823.0,
0.00424,0.939,0.025,11210.0,
0.00329,0.958,0.0193,11597.0,
0.00254,0.968,0.0151,11983.0,
0.00198,0.978,0.0117,12370.0,
0.00153,0.984,0.00902,12756.0,
0.00118,0.984,0.00703,13143.0,
0.0,0.972,0.00547,13529.0,
0.0,0.997,0.00423,13916.0,
0.0,0.988,0.00327,14302.0,
0.0,0.993,0.00252,14689.0,
