P,A,time,cat
0.0,0.995,0.0,0.036250000000000004
0.112,0.883,5.73,
0.211,0.784,11.46,
0.294,0.707,17.19,
0.369,0.622,22.92,
0.44,0.555,28.65,
0.499,0.496,34.38,
0.549,0.446,40.11,
0.606,0.396,45.84,
0.65,0.357,51.57,
0.682,0.312,57.3,
0.715,0.281,63.03,
0.734,0.251,68.76,
0.784,0.224,74.49,
0.802,0.201,80.22,
0.818,0.18,85.95,
0.838,0.16,91.68,
0.844,0.143,97.41,
0.865,0.13,103.0,
0.884,0.117,109.0,
0.902,0.102,115.0,
0.904,0.0923,120.0,
0.916,0.083,126.0,
0.921,0.0746,132.0,
0.922,0.0673,138.0,
0.942,0.0598,143.0,
0.942,0.0534,149.0,
0.942,0.0488,155.0,
0.952,0.0439,160.0,
0.969,0.0397,166.0,
0.965,0.0358,172.0,
0.97,0.0321,178.0,
0.964,0.029,183.0,
0.967,0.0265,189.0,
0.965,0.024,195.0,
0.981,0.0217,201.0,
0.98,0.0197,206.0,
0.977,0.0181,212.0,
