A,P,time,cat
1.007,0.0,0.0,0.08
0.866,0.118,3.786,
0.77,0.228,7.571,
0.662,0.325,11.36,
0.579,0.417,15.14,
0.503,0.491,18.93,
0.438,0.549,22.71,
0.383,0.613,26.5,
0.333,0.656,30.29,
0.289,0.696,34.07,
0.251,0.731,37.86,
0.22,0.768,41.64,
0.194,0.794,45.43,
0.17,0.819,49.21,
0.148,0.851,53.0,
0.13,0.856,56.79,
0.114,0.879,60.57,
0.101,0.892,64.36,
0.088,0.901,68.14,
0.0777,0.912,71.93,
0.0676,0.921,75.71,
0.0599,0.928,79.5,
0.053,0.94,83.29,
0.047,0.947,87.07,
0.0419,0.957,90.86,
0.0368,0.953,94.64,
0.0337,0.955,98.43,
0.0301,0.958,102.0,
0.0273,0.959,106.0,
