A,P,time,cat
1.0,0.0,0.0,0.1
0.899,0.0987,2.501,
0.796,0.196,5.002,
0.703,0.282,7.503,
0.627,0.358,10.0,
0.558,0.43,12.5,
0.498,0.486,15.01,
0.445,0.544,17.51,
0.4,0.591,20.01,
0.354,0.632,22.51,
0.324,0.671,25.01,
0.285,0.698,27.51,
0.257,0.735,30.01,
0.226,0.763,32.51,
0.202,0.794,35.01,
0.182,0.812,37.52,
0.164,0.834,40.02,
0.148,0.84,42.52,
0.131,0.856,45.02,
0.115,0.874,47.52,
0.105,0.886,50.02,
0.0939,0.897,52.52,
0.0853,0.911,55.02,
0.0761,0.904,57.52,
0.0697,0.924,60.02,
0.0621,0.926,62.52,
0.0564,0.932,65.03,
0.0515,0.938,67.53,
0.0464,0.944,70.03,
0.0424,0.937,72.53,
0.0384,0.958,75.03,
