P,A,time,cat
0.0,1.004,0.0,0.041
0.00581,0.964,8474.0,
0.0089,0.952,16949.0,
0.011,0.958,25423.0,
0.0126,0.965,33898.0,
0.0135,0.963,42372.0,
0.0142,0.956,50847.0,
0.0148,0.965,59321.0,
0.0156,0.967,67796.0,
0.0157,0.959,76270.0,
0.016,0.97,84745.0,
0.0166,0.963,93219.0,
0.017,0.967,101694.0,
0.017,0.963,110168.0,
0.0173,0.958,118643.0,
0.0172,0.961,127117.0,
0.0174,0.958,135592.0,
0.0177,0.954,144066.0,
0.0177,0.964,152540.0,
0.0178,0.95,161015.0,
0.018,0.951,169489.0,
0.0182,0.964,177964.0,
0.0182,0.961,186438.0,
0.0183,0.953,194913.0,
0.0183,0.964,203387.0,
0.0186,0.958,211862.0,
0.0187,0.961,220336.0,
0.0183,0.963,228811.0,
0.0184,0.964,237285.0,
0.0187,0.959,245760.0,
0.0188,0.959,254234.0,
0.0186,0.958,262709.0,
0.0185,0.969,271183.0,
