P,A,time,cat
0.0,0.986,0.0,0.051250000000000004
0.0086,0.957,8728.0,
0.0129,0.948,17456.0,
0.0154,0.956,26183.0,
0.0173,0.941,34911.0,
0.0182,0.948,43639.0,
0.0191,0.95,52367.0,
0.0197,0.955,61094.0,
0.0205,0.945,69822.0,
0.0208,0.955,78550.0,
0.0213,0.95,87278.0,
0.0212,0.942,96005.0,
0.0218,0.939,104733.0,
0.0219,0.95,113461.0,
0.0223,0.939,122189.0,
0.0224,0.959,130916.0,
0.0224,0.963,139644.0,
0.0226,0.943,148372.0,
0.0231,0.942,157100.0,
0.023,0.954,165827.0,
0.0232,0.949,174555.0,
0.0231,0.947,183283.0,
0.0231,0.95,192011.0,
0.0235,0.947,200738.0,
0.0233,0.942,209466.0,
0.0232,0.955,218194.0,
0.0237,0.938,226922.0,
0.0235,0.948,235649.0,
0.0236,0.941,244377.0,
0.0237,0.938,253105.0,
