A,P,time,cat
0.989,0.0,0.0,0.0795
0.898,0.0738,0.0293,
0.804,0.157,0.0585,
0.736,0.234,0.0878,
0.654,0.307,0.117,
0.593,0.371,0.146,
0.539,0.436,0.176,
0.48,0.491,0.205,
0.428,0.536,0.234,
0.389,0.577,0.263,
0.355,0.625,0.293,
0.316,0.658,0.322,
0.286,0.678,0.351,
0.257,0.712,0.381,
0.233,0.738,0.41,
0.21,0.766,0.439,
0.185,0.787,0.468,
0.17,0.793,0.498,
0.153,0.824,0.527,
0.139,0.826,0.556,
0.126,0.841,0.585,
0.114,0.854,0.615,
0.105,0.871,0.644,
0.0954,0.868,0.673,
0.0886,0.884,0.703,
0.0817,0.891,0.732,
0.0746,0.904,0.761,
0.069,0.906,0.79,
0.0645,0.914,0.82,
0.0602,0.914,0.849,
0.0568,0.911,0.878,
0.0534,0.912,0.907,
0.0505,0.925,0.937,
0.0479,0.927,0.966,
