A,P,time,cat
0.997,0.0,0.0,0.053
0.883,0.0947,0.0506,
0.79,0.187,0.101,
0.703,0.276,0.152,
0.624,0.352,0.202,
0.557,0.427,0.253,
0.49,0.483,0.303,
0.435,0.542,0.354,
0.388,0.594,0.405,
0.342,0.635,0.455,
0.3,0.674,0.506,
0.269,0.716,0.556,
0.238,0.742,0.607,
0.21,0.77,0.657,
0.187,0.794,0.708,
0.166,0.813,0.758,
0.149,0.831,0.809,
0.135,0.854,0.86,
0.119,0.853,0.91,
0.108,0.875,0.961,
0.0967,0.883,1.011,
0.088,0.899,1.062,
0.0804,0.912,1.112,
0.0722,0.915,1.163,
0.0665,0.915,1.214,
0.0617,0.926,1.264,
0.057,0.919,1.315,
0.0535,0.92,1.365,
0.0496,0.922,1.416,
0.0469,0.931,1.466,
0.0445,0.94,1.517,
