A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.07375
0.812,0.00541,0.173,38.85,
0.654,0.00921,0.314,77.7,
0.531,0.0123,0.432,117.0,
0.427,0.0148,0.536,155.0,
0.352,0.0167,0.609,194.0,
0.284,0.0185,0.675,233.0,
0.229,0.0199,0.724,272.0,
0.185,0.0207,0.76,311.0,
0.152,0.0217,0.796,350.0,
0.122,0.0223,0.826,388.0,
0.0991,0.0229,0.841,427.0,
0.0798,0.0236,0.864,466.0,
0.0654,0.0238,0.884,505.0,
0.0531,0.024,0.896,544.0,
0.0429,0.0242,0.906,583.0,
0.0349,0.0244,0.92,622.0,
0.0283,0.0244,0.917,660.0,
0.0231,0.0249,0.919,699.0,
0.0187,0.0248,0.921,738.0,
0.0151,0.0252,0.922,777.0,
