A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.059
0.876,0.00413,0.116,25.06,
0.766,0.0068,0.22,50.13,
0.667,0.00928,0.311,75.19,
0.579,0.0114,0.39,100.0,
0.508,0.0132,0.458,125.0,
0.448,0.0146,0.527,150.0,
0.393,0.0161,0.576,175.0,
0.339,0.0173,0.619,201.0,
0.298,0.0184,0.669,226.0,
0.257,0.0193,0.701,251.0,
0.224,0.02,0.737,276.0,
0.198,0.0205,0.757,301.0,
0.173,0.0213,0.78,326.0,
0.151,0.022,0.803,351.0,
0.13,0.0222,0.821,376.0,
0.114,0.0227,0.829,401.0,
0.1,0.023,0.849,426.0,
0.0878,0.0232,0.862,451.0,
0.0769,0.0237,0.876,476.0,
0.067,0.0237,0.888,501.0,
0.0581,0.0238,0.899,526.0,
0.0503,0.0242,0.902,551.0,
0.0443,0.0245,0.902,576.0,
0.039,0.0243,0.917,602.0,
0.0343,0.0246,0.918,627.0,
0.0296,0.0246,0.921,652.0,
0.026,0.0248,0.913,677.0,
0.0225,0.0248,0.935,702.0,
0.0196,0.025,0.936,727.0,
0.0173,0.0251,0.924,752.0,
0.0151,0.025,0.941,777.0,
