A,P,time,cat
1.004,0.0,0.0,0.093
0.888,0.031,119.0,
0.858,0.0622,237.0,
0.825,0.0952,356.0,
0.796,0.127,475.0,
0.757,0.161,593.0,
0.732,0.195,712.0,
0.689,0.23,830.0,
0.65,0.271,949.0,
0.618,0.307,1068.0,
0.583,0.342,1186.0,
0.539,0.388,1305.0,
0.498,0.425,1424.0,
0.455,0.472,1542.0,
0.413,0.519,1661.0,
0.363,0.562,1780.0,
0.316,0.611,1898.0,
0.262,0.672,2017.0,
0.208,0.724,2136.0,
0.153,0.785,2254.0,
0.0974,0.862,2373.0,
0.0506,0.907,2491.0,
0.0253,0.932,2610.0,
0.0188,0.953,2729.0,
0.0176,0.968,2847.0,
0.0174,0.961,2966.0,
