A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.027
0.515,0.147,0.312,1205.0,
0.449,0.262,0.268,2411.0,
0.39,0.358,0.231,3616.0,
0.341,0.43,0.203,4821.0,
0.3,0.507,0.178,6026.0,
0.263,0.552,0.159,7232.0,
0.234,0.603,0.139,8437.0,
0.207,0.648,0.123,9642.0,
0.184,0.687,0.11,10847.0,
0.162,0.722,0.0966,12053.0,
0.145,0.747,0.0867,13258.0,
0.129,0.769,0.0784,14463.0,
0.118,0.786,0.07,15668.0,
0.105,0.814,0.0621,16874.0,
0.0944,0.82,0.0564,18079.0,
0.0847,0.841,0.0506,19284.0,
0.0761,0.853,0.0448,20490.0,
0.0683,0.863,0.0404,21695.0,
0.0621,0.877,0.0363,22900.0,
0.0552,0.882,0.0329,24105.0,
0.0499,0.897,0.0292,25311.0,
0.0449,0.902,0.0268,26516.0,
0.0402,0.912,0.0239,27721.0,
0.0365,0.913,0.0217,28926.0,
0.0327,0.914,0.0194,30132.0,
0.0293,0.939,0.0173,31337.0,
0.0267,0.931,0.0159,32542.0,
0.024,0.929,0.0141,33747.0,
0.0216,0.941,0.0128,34953.0,
0.0196,0.944,0.0114,36158.0,
