A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.03375
0.533,0.133,0.31,855.0,
0.465,0.238,0.274,1710.0,
0.409,0.322,0.238,2565.0,
0.359,0.397,0.214,3420.0,
0.32,0.461,0.191,4275.0,
0.283,0.516,0.169,5130.0,
0.257,0.568,0.153,5986.0,
0.231,0.604,0.135,6841.0,
0.208,0.646,0.121,7696.0,
0.188,0.677,0.111,8551.0,
0.169,0.702,0.1,9406.0,
0.153,0.727,0.0905,10261.0,
0.137,0.752,0.0819,11116.0,
0.124,0.77,0.074,11971.0,
0.112,0.793,0.0673,12826.0,
0.1,0.798,0.0609,13681.0,
0.0931,0.833,0.0556,14536.0,
0.084,0.847,0.0502,15391.0,
0.0769,0.843,0.0461,16247.0,
0.07,0.859,0.0416,17102.0,
0.0634,0.86,0.0377,17957.0,
0.0576,0.875,0.0344,18812.0,
0.052,0.884,0.0308,19667.0,
0.0479,0.895,0.0283,20522.0,
0.0436,0.902,0.0261,21377.0,
0.0405,0.92,0.0237,22232.0,
0.0359,0.923,0.0216,23087.0,
0.0327,0.922,0.0195,23942.0,
0.03,0.917,0.0179,24797.0,
0.0277,0.942,0.0164,25652.0,
0.0251,0.926,0.0147,26508.0,
0.0232,0.937,0.0135,27363.0,
0.0208,0.928,0.0124,28218.0,
0.0189,0.942,0.0115,29073.0,
0.0174,0.94,0.0103,29928.0,
0.0159,0.941,0.00933,30783.0,
0.0145,0.943,0.00866,31638.0,
