A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.068
0.872,0.00228,0.12,25.9,
0.77,0.00323,0.223,51.8,
0.671,0.00401,0.316,77.7,
0.602,0.00471,0.4,104.0,
0.526,0.00538,0.474,130.0,
0.453,0.00584,0.535,155.0,
0.399,0.00645,0.58,181.0,
0.349,0.00684,0.64,207.0,
0.309,0.00712,0.688,233.0,
0.267,0.00761,0.712,259.0,
0.231,0.00778,0.744,285.0,
0.205,0.00792,0.762,311.0,
0.18,0.00813,0.8,337.0,
0.159,0.00834,0.819,363.0,
0.139,0.00845,0.84,388.0,
0.122,0.0087,0.855,414.0,
0.107,0.00866,0.865,440.0,
0.0932,0.00887,0.885,466.0,
0.0827,0.00902,0.882,492.0,
0.0725,0.00906,0.896,518.0,
0.064,0.00914,0.9,544.0,
0.0566,0.00912,0.915,570.0,
0.0498,0.00921,0.926,596.0,
0.0437,0.00924,0.936,622.0,
0.0385,0.00937,0.943,648.0,
0.034,0.00947,0.942,673.0,
0.0298,0.0094,0.949,699.0,
0.0262,0.00937,0.948,725.0,
0.0233,0.00942,0.958,751.0,
0.0208,0.00947,0.957,777.0,
