A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.085
0.888,0.00188,0.101,21.58,
0.806,0.00272,0.189,43.17,
0.725,0.00349,0.272,64.75,
0.646,0.00407,0.343,86.33,
0.575,0.00469,0.411,108.0,
0.511,0.00513,0.466,130.0,
0.47,0.00571,0.52,151.0,
0.416,0.00606,0.565,173.0,
0.368,0.00646,0.604,194.0,
0.337,0.00683,0.653,216.0,
0.299,0.00717,0.687,237.0,
0.271,0.00735,0.71,259.0,
0.239,0.00758,0.736,281.0,
0.213,0.00774,0.768,302.0,
0.194,0.00798,0.787,324.0,
0.174,0.00822,0.802,345.0,
0.153,0.00834,0.824,367.0,
0.139,0.00852,0.837,388.0,
0.124,0.00862,0.853,410.0,
0.111,0.00868,0.871,432.0,
0.0992,0.00876,0.875,453.0,
0.0893,0.00878,0.894,475.0,
0.0809,0.00901,0.895,496.0,
0.0729,0.00905,0.911,518.0,
0.0653,0.00922,0.91,540.0,
0.059,0.00916,0.916,561.0,
0.0529,0.00916,0.92,583.0,
0.0475,0.00932,0.919,604.0,
0.0427,0.00928,0.93,626.0,
0.0378,0.00923,0.938,648.0,
0.0346,0.00941,0.949,669.0,
0.0311,0.00934,0.957,691.0,
0.0281,0.0094,0.941,712.0,
0.0253,0.00938,0.947,734.0,
0.0228,0.00953,0.936,755.0,
0.0208,0.00951,0.959,777.0,
