P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.06625
0.113,0.635,0.246,7.794,
0.246,0.583,0.149,15.59,
0.349,0.512,0.12,23.38,
0.425,0.445,0.101,31.18,
0.482,0.395,0.0885,38.97,
0.535,0.348,0.08,46.76,
0.578,0.312,0.0706,54.56,
0.619,0.279,0.0628,62.35,
0.658,0.252,0.0567,70.15,
0.688,0.226,0.0512,77.94,
0.716,0.207,0.0464,85.74,
0.742,0.185,0.0419,93.53,
0.757,0.169,0.0384,101.0,
0.763,0.153,0.0347,109.0,
0.793,0.138,0.031,117.0,
0.811,0.127,0.0284,125.0,
0.83,0.115,0.026,132.0,
0.827,0.105,0.0236,140.0,
0.84,0.0973,0.0217,148.0,
0.847,0.0891,0.0198,156.0,
0.86,0.0802,0.0182,164.0,
0.871,0.0749,0.0168,171.0,
0.875,0.0686,0.0152,179.0,
0.882,0.0631,0.0141,187.0,
0.886,0.058,0.0129,195.0,
0.903,0.0532,0.012,203.0,
0.899,0.0496,0.011,210.0,
0.897,0.0456,0.0103,218.0,
0.911,0.0424,0.00945,226.0,
0.91,0.0395,0.0088,234.0,
0.913,0.037,0.00813,242.0,
0.918,0.0341,0.00752,249.0,
0.925,0.0318,0.00701,257.0,
0.924,0.0296,0.00664,265.0,
