P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.053
0.106,0.647,0.229,8.595,
0.225,0.606,0.147,17.19,
0.319,0.538,0.125,25.78,
0.388,0.474,0.107,34.38,
0.449,0.424,0.0964,42.97,
0.512,0.381,0.0854,51.57,
0.551,0.344,0.0781,60.16,
0.591,0.313,0.0701,68.76,
0.622,0.285,0.0632,77.35,
0.65,0.258,0.0584,85.95,
0.681,0.235,0.0526,94.54,
0.708,0.216,0.0482,103.0,
0.731,0.196,0.0436,112.0,
0.751,0.181,0.0404,120.0,
0.763,0.167,0.0366,129.0,
0.778,0.153,0.0341,138.0,
0.804,0.139,0.0313,146.0,
0.803,0.129,0.0287,155.0,
0.826,0.119,0.0266,163.0,
0.831,0.111,0.0248,172.0,
0.845,0.102,0.0225,180.0,
0.853,0.095,0.0208,189.0,
0.865,0.0876,0.0193,198.0,
0.868,0.081,0.0182,206.0,
0.882,0.0749,0.0165,215.0,
0.882,0.0693,0.0155,223.0,
0.888,0.0652,0.0144,232.0,
0.89,0.0605,0.0134,241.0,
0.902,0.0556,0.0124,249.0,
0.896,0.053,0.0115,258.0,
0.907,0.049,0.0108,266.0,
0.913,0.0457,0.0101,275.0,
0.918,0.0427,0.00938,284.0,
0.914,0.0402,0.0088,292.0,
0.914,0.0372,0.0082,301.0,
0.926,0.0354,0.00773,309.0,
0.918,0.0331,0.00732,318.0,
