A,P,time,cat
0.994,0.0,0.0,0.044
0.917,0.0393,33.36,
0.884,0.0783,66.72,
0.837,0.118,100.0,
0.809,0.157,133.0,
0.758,0.194,167.0,
0.729,0.232,200.0,
0.687,0.275,234.0,
0.647,0.309,267.0,
0.617,0.346,300.0,
0.581,0.384,334.0,
0.539,0.422,367.0,
0.5,0.458,400.0,
0.47,0.505,434.0,
0.434,0.535,467.0,
0.399,0.566,500.0,
0.36,0.599,534.0,
0.327,0.631,567.0,
0.296,0.664,600.0,
0.267,0.699,634.0,
0.236,0.729,667.0,
0.206,0.759,701.0,
0.178,0.799,734.0,
0.15,0.822,767.0,
0.128,0.851,801.0,
0.105,0.874,834.0,
0.0853,0.894,867.0,
0.0701,0.902,901.0,
0.0549,0.93,934.0,
0.0438,0.952,967.0,
0.0346,0.95,1001.0,
0.027,0.954,1034.0,
0.0216,0.968,1068.0,
0.0173,0.979,1101.0,
0.0143,0.971,1134.0,
0.0117,0.965,1168.0,
0.0102,0.991,1201.0,
