P,A,time,cat
0.0,1.003,0.0,0.05
0.0446,0.92,582.0,
0.0893,0.861,1164.0,
0.133,0.827,1746.0,
0.175,0.782,2328.0,
0.217,0.741,2910.0,
0.261,0.691,3493.0,
0.302,0.648,4075.0,
0.348,0.613,4657.0,
0.384,0.573,5239.0,
0.43,0.539,5821.0,
0.461,0.499,6403.0,
0.503,0.456,6985.0,
0.539,0.412,7567.0,
0.577,0.38,8149.0,
0.621,0.344,8731.0,
0.649,0.308,9313.0,
0.686,0.274,9896.0,
0.724,0.244,10478.0,
0.749,0.212,11060.0,
0.786,0.183,11642.0,
0.816,0.155,12224.0,
0.84,0.134,12806.0,
0.86,0.112,13388.0,
0.89,0.0927,13970.0,
0.903,0.0748,14552.0,
0.922,0.0616,15134.0,
0.93,0.0488,15716.0,
0.943,0.0398,16299.0,
0.953,0.0315,16881.0,
0.952,0.0256,17463.0,
0.964,0.0204,18045.0,
0.979,0.0161,18627.0,
0.969,0.0133,19209.0,
