P,A,time,cat
0.0,1.0,0.0,0.07500000000000001
0.0696,0.859,612.0,
0.138,0.8,1224.0,
0.207,0.732,1836.0,
0.276,0.656,2448.0,
0.337,0.603,3060.0,
0.404,0.531,3672.0,
0.466,0.474,4284.0,
0.529,0.408,4896.0,
0.59,0.359,5508.0,
0.633,0.302,6120.0,
0.705,0.252,6732.0,
0.751,0.204,7344.0,
0.799,0.162,7957.0,
0.839,0.127,8569.0,
0.871,0.0947,9181.0,
0.905,0.0709,9793.0,
0.94,0.0524,10405.0,
0.958,0.0374,11017.0,
0.958,0.027,11629.0,
0.973,0.0197,12241.0,
0.964,0.0148,12853.0,
0.976,0.0112,13465.0,
0.979,0.00869,14077.0,
0.991,0.00706,14689.0,
