A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.025
0.809,0.119,0.0492,545.0,
0.77,0.112,0.101,1091.0,
0.719,0.107,0.153,1636.0,
0.67,0.0997,0.203,2182.0,
0.625,0.0922,0.251,2727.0,
0.582,0.0853,0.306,3273.0,
0.545,0.08,0.355,3818.0,
0.505,0.0725,0.407,4364.0,
0.461,0.067,0.449,4909.0,
0.417,0.061,0.494,5455.0,
0.377,0.0566,0.552,6000.0,
0.338,0.05,0.593,6546.0,
0.296,0.0439,0.638,7091.0,
0.258,0.0382,0.676,7637.0,
0.222,0.0328,0.726,8182.0,
0.189,0.0283,0.754,8728.0,
0.157,0.0228,0.801,9273.0,
0.125,0.0183,0.832,9819.0,
0.0984,0.0146,0.876,10364.0,
0.0744,0.0112,0.913,10910.0,
0.0559,0.00821,0.933,11455.0,
0.0399,0.0059,0.951,12001.0,
0.0284,0.00421,0.958,12546.0,
0.02,0.00292,0.976,13092.0,
0.0144,0.00209,0.974,13637.0,
0.0107,0.00158,0.982,14183.0,
0.00827,0.00123,1.005,14728.0,
0.00682,0.00101,0.977,15274.0,
0.00596,0.0,1.008,15819.0,
