A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.02
0.8,0.12,0.0529,723.0,
0.765,0.112,0.108,1446.0,
0.711,0.104,0.163,2169.0,
0.672,0.0978,0.217,2893.0,
0.626,0.0913,0.269,3616.0,
0.572,0.0845,0.323,4339.0,
0.532,0.0774,0.374,5062.0,
0.49,0.0711,0.426,5785.0,
0.44,0.0648,0.475,6508.0,
0.396,0.0582,0.535,7232.0,
0.352,0.052,0.579,7955.0,
0.31,0.0459,0.627,8678.0,
0.273,0.0394,0.671,9401.0,
0.233,0.0343,0.715,10124.0,
0.198,0.0287,0.752,10847.0,
0.158,0.0232,0.799,11571.0,
0.129,0.0183,0.846,12294.0,
0.098,0.0145,0.882,13017.0,
0.0737,0.0107,0.897,13740.0,
0.0524,0.00771,0.931,14463.0,
0.0367,0.0054,0.946,15186.0,
0.0249,0.0036,0.961,15910.0,
0.0174,0.00254,0.974,16633.0,
0.0121,0.00178,0.974,17356.0,
0.00908,0.00134,0.98,18079.0,
