A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.085
0.00165,0.891,0.0665,16.67,
0.00267,0.812,0.133,33.33,
0.00353,0.728,0.202,50.0,
0.00425,0.649,0.272,66.67,
0.00461,0.586,0.342,83.33,
0.00497,0.529,0.398,100.0,
0.00512,0.478,0.451,117.0,
0.00517,0.425,0.487,133.0,
0.00517,0.376,0.534,150.0,
0.00511,0.342,0.578,167.0,
0.00506,0.309,0.6,183.0,
0.00494,0.28,0.634,200.0,
0.00481,0.247,0.665,217.0,
0.00472,0.226,0.692,233.0,
0.00461,0.2,0.717,250.0,
0.00441,0.18,0.725,267.0,
0.00438,0.163,0.75,283.0,
0.00418,0.147,0.766,300.0,
0.00406,0.133,0.785,317.0,
0.00394,0.12,0.8,333.0,
0.00379,0.108,0.804,350.0,
0.0037,0.0967,0.832,367.0,
0.0036,0.0863,0.83,383.0,
0.00351,0.0774,0.834,400.0,
0.00339,0.0701,0.848,417.0,
0.00335,0.0626,0.854,433.0,
0.00328,0.0564,0.848,450.0,
0.00322,0.0505,0.861,467.0,
0.00317,0.0461,0.865,483.0,
0.0031,0.041,0.876,500.0,
0.00305,0.0374,0.88,517.0,
0.00306,0.0334,0.885,533.0,
0.00295,0.0302,0.884,550.0,
0.00294,0.0273,0.891,567.0,
0.00291,0.0246,0.886,583.0,
0.00287,0.0219,0.887,600.0,
