A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.072
0.0696,0.656,0.261,1595.0,
0.0527,0.502,0.424,3190.0,
0.0418,0.397,0.539,4786.0,
0.0325,0.308,0.633,6381.0,
0.0258,0.246,0.7,7976.0,
0.021,0.199,0.738,9571.0,
0.0169,0.16,0.796,11166.0,
0.0139,0.131,0.823,12761.0,
0.0112,0.105,0.855,14357.0,
0.00917,0.0875,0.873,15952.0,
0.0075,0.0706,0.887,17547.0,
0.00622,0.0582,0.896,19142.0,
0.00507,0.0483,0.91,20737.0,
0.00409,0.0392,0.931,22332.0,
0.00338,0.0322,0.933,23928.0,
0.00281,0.0266,0.939,25523.0,
0.00232,0.0215,0.945,27118.0,
