A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09
0.0797,0.76,0.156,701.0,
0.0675,0.647,0.275,1403.0,
0.058,0.547,0.37,2104.0,
0.0501,0.478,0.448,2805.0,
0.0441,0.416,0.521,3507.0,
0.0385,0.364,0.571,4208.0,
0.0337,0.324,0.609,4909.0,
0.0298,0.281,0.659,5611.0,
0.0259,0.249,0.685,6312.0,
0.0234,0.222,0.717,7013.0,
0.0207,0.196,0.737,7715.0,
0.0186,0.175,0.777,8416.0,
0.0165,0.156,0.796,9117.0,
0.0145,0.138,0.802,9819.0,
0.013,0.124,0.825,10520.0,
0.0116,0.11,0.83,11222.0,
0.0105,0.0996,0.847,11923.0,
0.00936,0.0877,0.865,12624.0,
0.00824,0.0794,0.872,13326.0,
0.00743,0.0709,0.882,14027.0,
0.00674,0.063,0.893,14728.0,
0.00589,0.0571,0.89,15430.0,
0.00531,0.0512,0.903,16131.0,
0.00487,0.0457,0.898,16832.0,
0.00431,0.0408,0.927,17534.0,
0.00387,0.0364,0.917,18235.0,
0.00341,0.0327,0.928,18936.0,
0.00309,0.0299,0.924,19638.0,
0.00278,0.0266,0.932,20339.0,
