A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.033
0.0962,0.218,0.682,81.79,
0.0749,0.386,0.533,164.0,
0.0604,0.498,0.419,245.0,
0.0483,0.598,0.34,327.0,
0.0391,0.669,0.275,409.0,
0.0319,0.726,0.225,491.0,
0.0258,0.784,0.183,573.0,
0.0212,0.811,0.151,654.0,
0.0176,0.845,0.124,736.0,
0.0145,0.872,0.103,818.0,
0.0119,0.882,0.0853,900.0,
0.00987,0.896,0.0696,981.0,
0.00819,0.909,0.0585,1063.0,
0.00671,0.92,0.0481,1145.0,
0.00567,0.946,0.0402,1227.0,
0.0047,0.952,0.0334,1309.0,
0.00394,0.953,0.028,1390.0,
0.00337,0.959,0.0235,1472.0,
0.0028,0.962,0.0199,1554.0,
