A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04125
0.104,0.146,0.745,41.85,
0.0888,0.268,0.634,83.7,
0.0762,0.369,0.542,126.0,
0.0659,0.456,0.472,167.0,
0.0577,0.522,0.407,209.0,
0.0494,0.579,0.352,251.0,
0.0437,0.639,0.311,293.0,
0.0382,0.684,0.27,335.0,
0.0328,0.712,0.238,377.0,
0.0295,0.747,0.209,419.0,
0.0259,0.777,0.182,460.0,
0.0226,0.8,0.163,502.0,
0.0201,0.817,0.143,544.0,
0.0176,0.847,0.126,586.0,
0.0155,0.854,0.11,628.0,
0.0137,0.88,0.0969,670.0,
0.0121,0.885,0.0866,711.0,
0.0107,0.885,0.0769,753.0,
0.00952,0.9,0.0675,795.0,
0.00847,0.917,0.06,837.0,
0.00756,0.922,0.0534,879.0,
0.00661,0.926,0.0473,921.0,
0.006,0.942,0.0422,963.0,
0.00529,0.939,0.0375,1004.0,
0.00469,0.952,0.0335,1046.0,
0.00416,0.957,0.0299,1088.0,
0.0038,0.934,0.0266,1130.0,
