A,P,time,cat
1.006,0.0,0.0,0.07050000000000001
0.666,0.28,255.0,
0.542,0.397,510.0,
0.459,0.482,765.0,
0.392,0.552,1021.0,
0.343,0.592,1276.0,
0.309,0.638,1531.0,
0.272,0.659,1786.0,
0.245,0.697,2041.0,
0.218,0.716,2296.0,
0.196,0.733,2552.0,
0.176,0.749,2807.0,
0.161,0.772,3062.0,
0.146,0.785,3317.0,
0.134,0.8,3572.0,
0.121,0.795,3827.0,
0.111,0.82,4083.0,
0.103,0.841,4338.0,
0.0935,0.839,4593.0,
0.0862,0.835,4848.0,
0.0793,0.845,5103.0,
0.0735,0.866,5358.0,
0.0683,0.866,5614.0,
0.0628,0.877,5869.0,
0.0583,0.88,6124.0,
0.0537,0.891,6379.0,
0.0501,0.887,6634.0,
0.0468,0.876,6889.0,
0.0439,0.882,7145.0,
0.0404,0.897,7400.0,
0.0382,0.898,7655.0,
0.0364,0.895,7910.0,
