A,P,time,cat
1.011,0.0,0.0,0.047
0.724,0.244,282.0,
0.607,0.355,565.0,
0.526,0.431,847.0,
0.469,0.486,1130.0,
0.422,0.538,1412.0,
0.385,0.572,1695.0,
0.345,0.612,1977.0,
0.315,0.645,2260.0,
0.291,0.67,2542.0,
0.267,0.69,2825.0,
0.247,0.709,3107.0,
0.229,0.73,3390.0,
0.211,0.738,3672.0,
0.198,0.758,3955.0,
0.183,0.775,4237.0,
0.171,0.788,4520.0,
0.16,0.804,4802.0,
0.15,0.804,5084.0,
0.137,0.818,5367.0,
0.13,0.827,5649.0,
0.121,0.834,5932.0,
0.115,0.841,6214.0,
0.108,0.847,6497.0,
0.101,0.847,6779.0,
0.0948,0.857,7062.0,
0.0888,0.88,7344.0,
0.084,0.866,7627.0,
0.0794,0.879,7909.0,
0.0751,0.885,8192.0,
0.0705,0.886,8474.0,
0.0668,0.882,8757.0,
0.0631,0.883,9039.0,
0.0593,0.908,9322.0,
0.0564,0.903,9604.0,
0.0541,0.897,9887.0,
0.0511,0.911,10169.0,
